gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
0,0,1,0,-0.9924020376385532,1,1,0.688059068151892,-0.7304057515301566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.99961215,1,1
0,0,0,0,-1.196003856238705,1,0,0.3557292608569733,-0.9003756687729217,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9996271,1,1
1,0,1,1,0.9214550572028736,1,0,-0.1759984308148967,0.3865394189222993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.024519192,0,0
1,0,1,0,0.0256070553622056,1,1,0.953922913987827,0.3578431991280663,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9655805,1,0
0,0,0,0,0.5549717837226003,1,0,-0.6744931417572748,-0.0500846022545697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051369086,0,0
1,0,0,0,0.066327419082236,1,0,-1.2726867948881286,-0.5745632040322448,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0005289975,0,0
0,0,0,0,-1.196003856238705,1,0,-1.47208467926508,-0.978517682674141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0997081,0,0
1,0,1,1,-0.0965540357978853,1,0,-1.438851698535588,-0.693321405949917,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00010872446,0,0
0,0,0,0,0.0256070553622056,1,0,-0.1759984308148967,-0.1454443480323288,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0011684507,0,0
1,0,1,1,0.51425142000257,1,1,1.020388875446811,0.9211720677040878,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0035312925,0,0
1,0,0,0,0.3106496014024181,1,1,-0.1095324693559129,0.1613844636137015,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.29246947,0,0
0,0,0,0,1.572980876723359,1,1,1.7847474322251238,2.735214639004144,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.012908109,0,0
1,0,0,0,-1.2774445836787658,1,0,-0.342163334462356,-0.9833739660239342,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.983528,1,1
0,0,1,1,1.6137012404433897,0,0,-0.0098335271674373,0.9918089164283538,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0001468362,0,0
0,0,1,1,-0.4223169455581282,1,1,0.5218941645044327,-0.2169641573656482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.99847764,1,0
1,0,1,1,0.5549717837226003,1,1,-1.47208467926508,-0.6341630451433442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0002557405,0,0
0,0,1,1,0.9214550572028736,1,0,-1.438851698535588,-0.4730227339911124,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0001658285,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0911714,0,0
0,0,0,0,-0.8295205827584318,1,1,0.3557292608569733,-0.6301897224026043,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.73767716,1,0
1,0,0,0,-0.055833672077855,1,1,0.5218941645044327,0.0651417572268891,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99157095,1,0
1,0,1,0,-1.1145631287986444,0,1,-1.3391527563471124,-0.9630658720157078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9828334,1,1
0,0,1,1,1.4100994218432377,1,1,0.3557292608569733,1.301286609901544,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.0003035864,0,0
1,0,0,0,-1.2774445836787658,1,0,-0.6744931417572748,-0.9877887690692008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.97029996,1,0
1,0,1,0,0.3106496014024181,0,1,-0.7409591032162585,-0.2496336999006212,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.012334567,0,1
1,0,1,1,0.3513699651224485,1,1,0.3224962801274814,0.3273810581157266,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01977957,0,0
1,0,0,0,-1.2774445836787658,1,1,0.3557292608569733,-0.9741028796288744,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.999851,1,1
1,0,0,0,0.7585736023227521,1,1,0.9871558947173188,1.1282263305270923,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.8041213,1,1
1,0,1,1,0.3920903288424788,0,0,-0.5415612188393073,-0.1101259236701958,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0006070666,0,0
1,0,1,1,-0.3815965818380979,1,0,-1.5053176599945717,-0.8147284896947492,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0003985678,0,0
0,1,0,0,-1.2774445836787658,1,1,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9998092,1,1
0,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0679287,0,0
0,0,0,0,0.9621754209229038,1,1,1.3859516634712212,1.594429532107248,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4732483,0,0
1,0,0,1,-0.7073594915983408,1,1,0.8874569525288433,-0.3758970669952467,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99789965,1,0
1,0,1,1,-0.8295205827584318,1,1,-1.3059197756176204,-0.8690305671515287,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00035544758,0,0
0,0,1,1,0.8807346934828431,1,0,0.156331376480022,0.7017563563543364,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0002919718,0,0
0,0,0,0,-1.0331224013585836,1,1,0.0566324342915464,-0.8050159229951626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.96250296,1,0
0,0,1,1,0.0256070553622056,1,0,0.7212920488813839,0.2046495334573145,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.98399884,1,1
1,0,1,1,-0.6666391278783104,1,0,-1.47208467926508,-0.8566691186247821,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0022809152,0,0
0,0,0,1,-0.4630373092781586,1,0,-0.0098335271674373,-0.417396215620753,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0048154094,0,0
1,1,1,0,-0.0965540357978853,1,0,0.3224962801274814,-0.0443453582957231,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.0038309859,0,0
1,0,0,0,-1.196003856238705,1,1,-0.4750952573803235,-0.9423162977029548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.089540325,0,0
1,0,0,0,-0.8702409464784622,1,0,0.2560303186684977,-0.6460830133655641,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.40491977,0,0
0,0,0,0,1.206497603243086,1,1,1.685048490036648,2.1418651097203094,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.044218052,0,0
1,0,0,0,-0.5851984004382497,1,0,-1.5053176599945717,-0.8535787564930954,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.18213528,0,0
1,0,0,1,-1.073842765078614,1,0,-1.5053176599945717,-0.9507044234889612,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.012513246,0,0
0,0,0,0,0.5549717837226003,1,1,1.219786759823762,1.0562650408892464,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.63006806,1,0
1,0,0,0,-0.4630373092781586,1,1,0.6548260874224001,-0.2403626135055613,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.99984825,1,0
1,0,0,0,1.450819785563268,1,1,-1.3391527563471124,-0.3458764062874336,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00020363211,0,0
0,0,0,0,-1.2774445836787658,1,1,-0.4750952573803235,-0.9851398872420408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9510642,1,0
0,0,1,0,-0.3001558543980372,1,1,0.3224962801274814,-0.2138737952339615,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9935701,1,0
0,0,0,1,-0.3408762181180675,1,0,-1.5053176599945717,-0.7873567108140961,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0006024451,0,0
0,0,1,0,-0.0965540357978853,1,1,0.688059068151892,0.1512304166095883,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.999335,1,1
0,0,0,0,-1.2367242199587354,1,0,0.5218941645044327,-0.9259815264354682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9998312,1,1
1,0,1,0,0.7585736023227521,1,1,1.3859516634712212,1.4200448118192164,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.2813927,0,0
0,0,1,1,1.0028957846429345,1,1,0.6548260874224001,1.1317581729633055,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0003469265,0,0
0,0,0,0,-0.7073594915983408,1,0,-1.3059197756176204,-0.8443076700980355,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0016008691,0,0
0,0,1,1,1.6137012404433897,1,1,0.6215931066929082,1.6840500339261606,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00018010063,0,0
0,0,0,0,-1.2367242199587354,1,1,0.3557292608569733,-0.936577053744108,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9996674,1,1
1,0,1,0,-0.1779947632379461,1,0,1.0536218561763024,0.177719234881188,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.8600686,1,0
1,1,1,0,-0.1372743995179157,1,1,1.1200878176352862,0.31899293232972,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99900925,1,1
1,0,1,1,1.5322605130033289,1,1,1.219786759823762,2.0804993473911035,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0032321913,0,0
0,0,0,0,-0.7888002190384015,1,0,-1.47208467926508,-0.8866897793325952,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00040138903,0,0
0,1,1,0,1.0843365120829949,1,1,0.9871558947173188,1.4134226072513163,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.0017930834,0,0
1,1,1,0,-0.7888002190384015,1,1,1.020388875446811,-0.4628686869869992,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99967504,1,1
1,1,1,0,-1.0331224013585836,1,1,0.3224962801274814,-0.7745537819828229,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99439126,1,1
0,0,1,0,1.206497603243086,1,0,0.5551271452339246,1.1935654155970383,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.00023342879,0,0
0,0,0,0,-0.4630373092781586,1,1,-0.1427654500854048,-0.4518316793738327,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.0046373145,0,0
0,0,0,0,-1.2367242199587354,1,0,-0.1427654500854048,-0.9582095886659144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9505199,1,0
0,0,0,0,-1.2774445836787658,1,0,-0.7077261224867667,-0.9882302493737276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9740161,1,0
1,0,0,0,-1.1552834925186748,1,0,0.7212920488813839,-0.871237968674162,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99839324,1,0
0,0,0,0,-0.5444780367182194,1,0,-1.47208467926508,-0.8381269458346623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0012301257,0,0
0,0,0,0,-0.0965540357978853,1,0,0.688059068151892,0.1207682755972485,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.98485225,1,1
1,0,1,1,1.4100994218432377,1,1,-1.5053176599945717,-0.4403531914561394,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00014331643,0,0
1,1,1,0,1.6137012404433897,1,1,1.2530197405532535,2.325962396707928,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.0023365282,0,0
1,0,1,0,0.8400143297628128,1,0,-1.5053176599945717,-0.5171707644437786,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00015238993,0,0
0,0,0,0,-1.1145631287986444,1,0,-1.5053176599945717,-0.9635073523202344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.03625547,0,0
1,1,1,0,1.572980876723359,1,1,1.020388875446811,1.9537944999919512,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.0009868033,0,0
0,0,1,1,0.7178532386027217,1,1,0.6548260874224001,0.8311100855806486,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.0016015597,0,0
1,0,1,1,0.9621754209229038,1,1,1.2862527212827457,1.5855999260167148,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.05410896,0,0
1,0,0,0,-1.2367242199587354,1,1,-0.4750952573803235,-0.9590925492749678,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7656456,1,0
0,1,0,0,-1.2367242199587354,1,1,0.7877580103403676,-0.9281889279581016,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9998709,1,1
1,0,1,1,-0.3408762181180675,1,0,-0.342163334462356,-0.4165132550116996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13427389,0,1
1,0,1,1,0.5549717837226003,1,0,-1.5053176599945717,-0.626657879966391,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0001598918,0,0
1,0,1,0,1.572980876723359,1,1,1.71828147076614,2.773623425497964,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.008828566,0,0
0,0,0,0,-0.1372743995179157,0,1,-1.1065218912406691,-0.5984031404766845,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8847492,1,0
1,0,1,1,1.4915401492832985,1,0,-1.3391527563471124,-0.2487507392915679,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00014115135,0,0
1,0,1,0,1.572980876723359,1,0,0.6548260874224001,1.6222427912924278,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00030272568,0,0
0,1,0,0,-1.2774445836787658,1,1,0.8874569525288433,-0.9670391947564476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9999187,1,1
1,1,1,0,0.9621754209229038,1,1,0.688059068151892,1.122487086568246,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0004966472,0,0
1,0,0,1,0.9621754209229038,1,1,-1.438851698535588,-0.4606612854643659,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00016646822,0,0
1,0,0,0,-1.2774445836787658,1,1,0.4886611837749408,-0.9723369584107676,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99949574,1,1
0,0,1,0,-0.1779947632379461,1,0,-1.3059197756176204,-0.7105391378264568,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,6.854362e-05,0,0
0,0,1,1,-0.5444780367182194,1,0,-1.47208467926508,-0.8385684261391889,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.003414742,0,0
1,0,1,0,1.3693790581232073,1,0,-0.0430665078969291,0.8752581160333148,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.024601707,0,0
0,0,1,1,-0.6259187641582801,1,1,-0.1095324693559129,-0.5348299766248452,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.053221524,0,0
1,0,1,1,0.7992939660427824,1,0,-1.3059197756176204,-0.413422892880013,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,8.0228194e-05,0,0
0,0,0,0,-0.5444780367182194,1,0,-0.2092314115443885,-0.5458669842380117,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.012077863,0,0
0,0,0,0,0.1477681465222967,1,0,0.688059068151892,0.3185514520251933,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.062401917,0,0
1,1,1,0,-1.0331224013585836,1,1,0.1895643572095139,-0.8010426002544226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.991097,1,1
1,0,1,1,1.6137012404433897,1,1,1.3194857020122377,2.3202231527490813,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.043238178,0,0
1,0,1,1,1.4100994218432377,1,1,1.5521165671186807,2.295941736000114,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.03121392,0,1
1,1,0,0,0.066327419082236,1,1,1.1533207983647782,0.4686547555642586,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.6075046,1,0
1,1,1,0,1.0028957846429345,1,1,1.020388875446811,1.3886997101978231,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.83780015,1,1
0,0,1,0,-1.0331224013585836,1,1,0.7212920488813839,-0.7480649637112231,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.99899656,1,1
0,1,1,0,-1.2774445836787658,1,1,1.18655377909427,-0.9630658720157078,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9995003,1,1
1,0,1,0,-0.9924020376385532,1,1,-1.5053176599945717,-0.9361355734395812,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.17496762,0,0
0,0,0,0,1.4915401492832985,1,0,1.3194857020122377,2.0955096777450097,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.8683024,1,0
0,0,1,0,0.7178532386027217,1,1,1.3194857020122377,1.302611050815124,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.091299154,0,0
1,0,0,0,-0.9109613101984924,1,0,-1.5053176599945717,-0.907880833949875,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.004263697,0,0
0,0,1,1,-0.8295205827584318,1,0,-1.3059197756176204,-0.8862482990280685,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0004780001,0,0
0,0,0,0,-0.7480798553183711,1,1,0.7212920488813839,-0.4862671431269123,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.99910754,1,1
0,0,1,0,1.5322605130033289,0,1,-0.5083282381098154,0.4805747237864785,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0005705318,0,0
0,1,0,0,1.287938330683147,1,1,1.452417624930205,2.132152543020723,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.04425867,0,0
0,0,1,1,1.3693790581232073,1,0,0.8209909910698595,1.623125751901481,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00021495187,0,0
0,0,1,1,1.572980876723359,1,1,0.5883601259634164,1.6412264443870743,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00026833595,0,0
1,1,0,0,-0.503757672998189,1,0,0.8209909910698595,-0.2796543606084343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99829155,1,0
1,0,1,0,1.6137012404433897,1,1,0.4886611837749408,1.5326222894735153,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.00026459506,0,0
0,0,1,1,1.572980876723359,1,0,-0.0098335271674373,0.975915625465394,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.00021003705,0,0
1,0,1,1,0.2292088739623574,1,1,1.219786759823762,0.7392821822391028,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.98039937,1,0
0,0,0,0,-0.1779947632379461,1,1,0.8209909910698595,0.1516718969141149,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.990672,1,1
1,1,1,0,-0.6259187641582801,1,1,0.3889622415864652,-0.4628686869869992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99634784,1,1
1,0,0,0,0.0256070553622056,0,1,-0.8406580454047341,-0.4293161838429729,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.41658002,0,0
0,0,1,1,-0.3815965818380979,0,0,-1.0068229490521936,-0.6482904148881974,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.00054413674,0,0
1,0,1,1,1.043616148362965,1,1,-1.5053176599945717,-0.518053725052832,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.00035290408,0,0
0,1,1,0,1.5322605130033289,1,1,1.3194857020122377,2.2372248554980687,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.035557885,0,0
1,0,1,0,-1.1552834925186748,1,0,0.1895643572095139,-0.8774186929375353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9990852,1,0
1,0,1,1,0.51425142000257,1,0,-1.47208467926508,-0.5970786995631046,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,9.9153294e-05,0,0
1,0,0,0,-0.9109613101984924,1,1,0.1895643572095139,-0.6805184771186438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99857354,1,1
1,0,1,1,0.1477681465222967,1,0,-1.5053176599945717,-0.6743377528552705,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00030734256,0,0
1,0,0,0,0.8807346934828431,1,1,0.156331376480022,0.7070541200086564,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0039350092,0,0
1,0,1,1,-0.3815965818380979,1,0,-0.1759984308148967,-0.3829607518676733,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0053695976,0,0
0,0,1,1,0.3513699651224485,1,1,0.4554282030454489,0.4103793553667392,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0045266524,0,0
1,1,0,0,-1.1145631287986444,1,1,0.2227973379390057,-0.8434247094889823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.999119,1,0
1,0,1,1,-0.2187151269579764,0,1,-0.6412601610277829,-0.4571294430281526,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.02188314,0,0
0,0,0,0,-1.2774445836787658,1,1,1.020388875446811,-0.9652732735383412,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.9997116,1,0
0,0,1,1,1.4100994218432377,0,0,-0.9735899683227016,0.1163534725519819,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.00021379926,0,0
0,1,1,1,1.6137012404433897,1,1,0.8209909910698595,1.8394511011195456,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.000155417,0,0
0,0,1,1,0.9621754209229038,1,1,-1.3391527563471124,-0.3591208154232335,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00014655128,0,0
1,0,1,1,0.4735310562825395,1,0,-1.3391527563471124,-0.5599943539828649,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.00016169235,0,0
0,1,1,0,1.3693790581232073,1,1,1.18655377909427,1.946289334814998,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.996779,1,0
0,0,0,0,0.066327419082236,1,1,-0.0098335271674373,-0.0854030266167027,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.007595748,0,1
0,0,1,0,1.4915401492832985,1,0,1.3527186827417297,2.1891035023046626,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0774948,0,0
0,0,1,1,-1.2774445836787658,1,1,1.2530197405532535,-0.9621829114066544,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99930847,1,1
0,0,0,0,0.3106496014024181,1,0,-1.5053176599945717,-0.6407852497112442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0010026194,0,0
1,0,1,1,-0.0965540357978853,1,1,-0.342163334462356,-0.306143178880034,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03176324,0,0
0,0,0,0,-0.8702409464784622,1,0,0.1895643572095139,-0.6412267300157708,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.9224146,1,0
0,0,0,0,-0.7073594915983408,1,0,-1.47208467926508,-0.873886850501322,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0015792098,0,0
1,0,0,0,-0.8702409464784622,1,1,0.156331376480022,-0.6928799256453904,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.941513,1,0
